timestamp,temp,item_count,motor_run,system_ready,fault_active,temp_alarm_high,temp_alarm_low
2026-08-25T18:16:53,22.19,1,True,True,False,False,False
2026-08-25T18:16:54,22.21,2,True,True,False,False,False
2026-08-25T18:16:55,22.25,3,True,True,False,False,False
2026-08-25T18:16:56,21.98,4,True,True,False,False,False
2026-08-25T18:16:57,21.98,5,True,True,False,False,False
2026-08-25T18:16:58,21.52,5,False,False,True,False,False
2026-08-25T18:16:59,21.31,5,False,False,True,False,False
2026-08-25T18:17:00,21.02,5,False,False,True,False,False
2026-08-25T18:17:01,21.06,5,False,False,True,False,False
2026-08-25T18:17:02,20.7,5,False,False,True,False,False
2026-08-25T18:17:03,21.13,6,True,True,False,False,False
2026-08-25T18:17:04,21.09,6,False,False,True,False,False
2026-08-25T18:17:05,20.81,6,False,False,True,False,False
2026-08-25T18:17:06,21.11,6,False,False,True,False,False
2026-08-25T18:17:07,21.06,6,False,False,True,False,False
2026-08-25T18:17:08,21.52,6,False,False,True,False,False
2026-08-25T18:17:09,21.21,6,False,False,True,False,False
2026-08-25T18:17:10,21.62,6,False,False,True,False,False
2026-08-25T18:17:11,21.35,6,False,False,True,False,False
2026-08-25T18:17:12,21.21,6,False,False,True,False,False
